id,gender,region,highest_qualification,city_score,age,studied_credits,disability,prelim_score,online_clicks
627711,M,West Midlands Region,A Level or Equivalent,10-20,0-35,60,N,93.28571428571429,2241
595787,M,Wales,HE Qualification,20-30%,0-35,60,N,57.0,519
561819,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,120,N,92.14285714285714,2716
202487,M,Wales,A Level or Equivalent,90-100%,35-55,90,N,90.58333333333333,2613
1668504,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,90,N,88.76923076923077,7019
577236,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,60,N,86.2,1586
553410,F,London Region,Lower Than A Level,0-10%,0-35,60,Y,80.0,257
563874,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,120,N,93.18181818181819,2980
535220,M,East Anglian Region,Lower Than A Level,90-100%,0-35,60,N,41.44444444444444,723
329455,M,London Region,Post Graduate Qualification,20-30%,35-55,60,N,89.0,3265
572588,M,South East Region,A Level or Equivalent,50-60%,0-35,60,N,79.21428571428571,2482
2693243,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,60,N,89.5,2643
682990,M,South East Region,A Level or Equivalent,40-50%,0-35,60,N,85.08333333333333,6508
697893,F,East Anglian Region,Lower Than A Level,50-60%,0-35,120,N,1.0,127
596751,F,South West Region,A Level or Equivalent,60-70%,35-55,30,N,91.11111111111111,1670
557752,F,South Region,A Level or Equivalent,50-60%,0-35,60,N,46.333333333333336,194
682982,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,120,N,82.0,306
365701,F,South East Region,Lower Than A Level,20-30%,0-35,180,N,92.11111111111111,2712
578418,F,Scotland,A Level or Equivalent,20-30%,0-35,60,N,43.75,408
584762,F,East Anglian Region,Lower Than A Level,10-20,0-35,120,N,85.0,428
1744817,F,South West Region,A Level or Equivalent,30-40%,35-55,60,N,85.25,4415
2577480,M,North Western Region,Lower Than A Level,30-40%,0-35,120,N,75.5,772
648693,F,Scotland,A Level or Equivalent,0-10%,0-35,60,Y,83.6,1761
154570,F,Scotland,Lower Than A Level,50-60%,35-55,60,N,78.2,12401
199361,M,North Western Region,Lower Than A Level,40-50%,0-35,60,N,86.80952380952381,6024
632124,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,60,N,74.66666666666667,459
415812,M,Scotland,Lower Than A Level,90-100%,0-35,60,N,68.0,342
